size site read orf_coordinate attempted_classification actual_classification tax_id pp
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_below_class below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_below_class below_below_class 33851 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_below_class below_superkingdom 35237 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 subclass below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 subclass below_below_class 33851 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 subclass below_superkingdom 35237 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 order below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 order below_below_class 33851 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 order below_superkingdom 35237 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_order below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_order below_below_class 33851 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_order below_superkingdom 35237 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 suborder below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 suborder below_below_class 33851 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 suborder below_superkingdom 35237 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 family below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 family family 33852 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 family family 549779 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 subfamily below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 subfamily family 33852 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 subfamily family 549779 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 genus below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 genus genus 315393 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 genus genus 41953 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_genus below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_genus genus 315393 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_genus genus 41953 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_below_genus below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_below_genus genus 315393 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_below_genus genus 41953 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 subgenus below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 subgenus genus 315393 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 subgenus genus 41953 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 species below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 species genus 315393 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 species genus 41953 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 species below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 species species 212035 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 species species 476440 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_species below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_species species 212035 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_species species 476440 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 subspecies below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 subspecies species 212035 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 subspecies species 476440 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_subspecies below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_subspecies species 212035 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 below_subspecies species 476440 0.391416
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 forma below_root 131567 0.604391
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 forma species 212035 0.00419235
.1_.8 coastal FGI7SFI01E0Q0I 11/10_64 forma species 476440 0.391416
3_20 coastal FHIB15V01EBZXD 13/1_60 root root 1 1
3_20 coastal FHIB15V01EBZXD 13/1_60 below_root below_root 131567 1
3_20 coastal FHIB15V01EBZXD 13/1_60 superkingdom below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 superkingdom superkingdom 2759 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_superkingdom below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_superkingdom below_superkingdom 33634 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_superkingdom below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_superkingdom below_superkingdom 33634 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_below_superkingdom below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_below_superkingdom below_superkingdom 33634 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 kingdom below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 kingdom below_superkingdom 33634 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_kingdom below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_kingdom below_superkingdom 33634 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_kingdom below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_kingdom below_superkingdom 33634 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_below_kingdom below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_below_kingdom below_superkingdom 33634 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_below_below_kingdom below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_below_below_kingdom below_superkingdom 33634 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_below_below_below_kingdom below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_below_below_below_kingdom below_superkingdom 33634 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 phylum below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 phylum phylum 2836 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_phylum below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_phylum phylum 2836 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_phylum below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_phylum phylum 2836 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 subphylum below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 subphylum phylum 2836 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 class below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 class class 33849 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_class below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_class below_class 33850 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_class below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_class below_below_class 33851 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 subclass below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 subclass below_below_class 33851 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 order below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 order below_below_class 33851 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_order below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_order below_below_class 33851 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 suborder below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 suborder below_below_class 33851 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 family below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 family family 33852 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 subfamily below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 subfamily family 33852 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 genus below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 genus genus 41953 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_genus below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_genus genus 41953 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_genus below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_below_genus genus 41953 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 subgenus below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 subgenus genus 41953 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 species below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 species genus 41953 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 species below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 species species 476440 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_species below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_species species 476440 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 subspecies below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 subspecies species 476440 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 below_subspecies below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 below_subspecies species 476440 0.341474
3_20 coastal FHIB15V01EBZXD 13/1_60 forma below_root 131567 0.658526
3_20 coastal FHIB15V01EBZXD 13/1_60 forma species 476440 0.341474
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 root root 1 1
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_root root 1 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_root below_root 131567 0.819283
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 superkingdom superkingdom 10239 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 superkingdom below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 superkingdom superkingdom 2759 0.120414
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_superkingdom below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_superkingdom below_superkingdom 33634 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_superkingdom below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_superkingdom below_superkingdom 554915 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_superkingdom below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_superkingdom below_superkingdom 33634 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_superkingdom below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_superkingdom below_below_superkingdom 555406 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_superkingdom below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_superkingdom below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_superkingdom below_superkingdom 33634 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_superkingdom below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 kingdom below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 kingdom below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 kingdom below_superkingdom 33634 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 kingdom below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_kingdom below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_kingdom below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_kingdom below_superkingdom 33634 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_kingdom below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_kingdom below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_kingdom below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_kingdom below_superkingdom 33634 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_kingdom below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_kingdom below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_kingdom below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_kingdom below_superkingdom 33634 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_kingdom below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_below_kingdom below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_below_kingdom below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_below_kingdom below_superkingdom 33634 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_below_kingdom below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_below_below_kingdom below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_below_below_kingdom below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_below_below_kingdom below_superkingdom 33634 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_below_below_below_kingdom below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 phylum below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 phylum phylum 2836 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 phylum below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 phylum below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_phylum below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_phylum phylum 2836 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_phylum below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_phylum below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_phylum below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_phylum phylum 2836 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_phylum below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_phylum below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subphylum below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subphylum phylum 2836 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subphylum below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subphylum below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 class below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 class below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 class class 33849 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 class below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_class below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_class below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_class below_class 33850 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_class below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_class below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_class below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_class below_below_class 33851 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_class below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subclass below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subclass below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subclass below_below_class 33851 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subclass below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 order below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 order below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 order below_below_class 33851 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 order below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_order below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_order below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_order below_below_class 33851 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_order below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 suborder below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 suborder below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 suborder below_below_class 33851 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 suborder below_superkingdom 35237 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 family below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 family below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 family family 33852 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 family family 549779 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subfamily below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subfamily below_below_below_superkingdom 33084 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subfamily family 33852 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subfamily family 549779 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 genus below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 genus genus 315393 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 genus genus 41953 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 genus genus 5758 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_genus below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_genus genus 315393 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_genus genus 41953 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_genus genus 5758 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_genus below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_genus genus 315393 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_genus genus 41953 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_below_genus genus 5758 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subgenus below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subgenus genus 315393 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subgenus genus 41953 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subgenus genus 5758 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 species below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 species genus 315393 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 species genus 41953 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 species genus 5758 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 species below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 species species 212035 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 species species 476440 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 species genus 5758 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_species below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_species species 212035 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_species species 476440 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_species genus 5758 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subspecies below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subspecies species 212035 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subspecies species 476440 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 subspecies genus 5758 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_subspecies below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_subspecies species 212035 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_subspecies species 476440 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 below_subspecies genus 5758 0.0718549
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 forma below_root 131567 0.698869
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 forma species 212035 0.180718
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 forma species 476440 0.0485592
.1_.8 coastal FHGDIPM01CQBV2 5/4_76 forma genus 5758 0.0718549
3_20 coastal FHIB15V01B32UQ 11/5_49 root root 1 1
3_20 coastal FHIB15V01B32UQ 11/5_49 below_root root 1 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_root below_root 131567 0.90306
3_20 coastal FHIB15V01B32UQ 11/5_49 superkingdom superkingdom 10239 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 superkingdom below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 superkingdom superkingdom 2759 0.325759
3_20 coastal FHIB15V01B32UQ 11/5_49 below_superkingdom below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_superkingdom below_superkingdom 33634 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_superkingdom below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_superkingdom below_superkingdom 554915 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_superkingdom below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_superkingdom below_superkingdom 33634 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_superkingdom below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_superkingdom below_below_superkingdom 555406 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_superkingdom below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_superkingdom below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_superkingdom below_superkingdom 33634 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_superkingdom below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 kingdom below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 kingdom below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 kingdom below_superkingdom 33634 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 kingdom below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_kingdom below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_kingdom below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 below_kingdom below_superkingdom 33634 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_kingdom below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_kingdom below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_kingdom below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_kingdom below_superkingdom 33634 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_kingdom below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_kingdom below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_kingdom below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_kingdom below_superkingdom 33634 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_kingdom below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_below_kingdom below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_below_kingdom below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_below_kingdom below_superkingdom 33634 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_below_kingdom below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_below_below_kingdom below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_below_below_kingdom below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_below_below_kingdom below_superkingdom 33634 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_below_below_below_kingdom below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 phylum below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 phylum phylum 2836 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 phylum below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 phylum below_superkingdom 35237 0.0969396
